      Assignment        User         w1         w2   Data Height       S/N  

            VLC-H                 22.285      0.584       247439         22 
             1C-H     ILE115*     13.734      0.904      9034864        797 
            1VC-H      VAL149     21.889      1.161      5342582        471 
             2C-H      ILE115     13.861      0.858     28063292       2475 
            2LC-H       LEU48     27.064      0.917      3116693        275 
             3C-H       ILE25      9.436      0.848     22105848       1949 
            3LC-H       LEU30     25.344      0.851      5195557        458 
             4C-H       ILE44     16.259      0.769      2208866        195 
            4VC-H       VAL71     23.701      0.902      2029518        179 
             5C-H       ILE61     14.380      0.679      2964945        261 
            5LC-H       LEU48     22.510      0.844      3279431        289 
             6C-H      ILE103     13.711      0.794      5500389        485 
            6LC-H       LEU46     22.309      0.823      1711781        151 
             7C-H     ILE103*     13.933      0.791      1374642        121 
            7VC-H       VAL92     21.705      1.032      7399616        653 
             8C-H       ILE59     14.045      0.754      1060217         93 
            8VC-H       VAL91     21.184      0.954      2563648        226 
             9C-H       ILE18     13.418      0.734      1558810        137 
            9VC-H       VAL91     21.777      0.944      4795936        423 
            10C-H       ILE21     14.203      0.678      3159237        279 
           10VC-H       VAL17     20.691      0.894      2890916        255 
            11C-H       ILE86     11.600      0.602      1068207         94 
           11VC-H        VAL9     21.153      0.879      9452773        834 
            12C-H       ILE12     13.256      0.486      7748005        683 
           12VC-H      VAL149     20.361      0.954      7174721        633 
            13C-H      ILE134     13.073      0.492      9105064        803 
           13VC-H      VAL106     19.857      0.939      4671412        412 
            14C-H       ILE42     14.481      0.676      6270253        553 
           14VC-H        VAL9     20.219      0.870      5475463        483 
           15LC-H       LEU74     25.859      0.789      1275833        113 
           16LC-H       LEU58     26.475      0.732      4356379        384 
           17LC-H      LEU136     25.695      0.588      1075081         95 
           18LC-H        LEU7     24.700      0.825      2940227        259 
           19LC-H       LEU76     25.036      0.788      2349443        207 
           20LC-H       LEU99     24.463      0.751      2953643        260 
           21LC-H       LEU99     25.443      0.739      3195480        282 
           22LC-H       LEU35     24.537      0.727       953019         84 
           23LC-H      LEU136     25.551      0.682      1313562        116 
           24LC-H       LEU66     24.699      0.617       772436         68 
           25LC-H       LEU58     24.286      0.781      2581661        228 
           26LC-H        LEU7     23.351      0.779      6010179        530 
           27LC-H       LEU76     24.234      0.659      1244350        110 
           28VC-H      VAL150     22.442      0.733      2838136        250 
           29LC-H       LEU30     23.065      0.650       651286         57 
           30VC-H      VAL150     22.056      0.591      1001342         88 
           31VC-H       VAL71     21.088      0.790      2844490        251 
           32VC-H       VAL83     21.482      0.783      1306762        115 
           33VC-H       VAL83     21.844      0.779      2930598        258 
           34LC-H       LEU35     21.752      0.733      2231884        197 
           35VC-H      VAL127     21.790      0.696      1800923        159 
           36VC-H      VAL127     20.699      0.620      1907756        168 
         36_1VC-H                 20.583      0.608       479198         42 
           37VC-H      VAL108     20.454      0.764      4296373        379 
           38VC-H       VAL92     18.600      0.761      5882125        519 
           39LC-H      LEU107     25.746      0.448       598522         53 
           40LC-H      LEU151     24.279      0.458      1902043        168 
           41LC-H       LEU32     23.190      0.364      1937146        171 
           42LC-H      LEU107     21.905      0.533       667993         59 
           43LC-H      LEU151     23.053      0.512      1621721        143 
           44LC-H       LEU66     21.671      0.481      2068132        182 
           45LC-H       LEU32     24.650      0.286      1522556        134 
           46VC-H      VAL106     21.200      0.905      2230045        197 
           47VC-H                 17.894      0.112        15008          1 
           48VC-H      VAL108     21.088      0.822      3866974        341
          49LC-H      LEU58*     24.145      0.796      1212224        107 
